Real,Predicted,Residual
5196.7,5634.040125769323,-437.3401257693231
1175.57,4149.947305626105,-2974.377305626105
3129.34,2193.946525943931,935.393474056069
6795.71,6212.36674072031,583.3432592796898
119100.0,138047.59765479667,-18947.59765479667
54900.0,79856.40158416316,-24956.401584163163
13700.0,13840.239166634983,-140.23916663498312
6326.03,8565.141053015119,-2239.111053015119
18500.0,19347.65499597231,-847.6549959723088
86400.0,79477.65732817021,6922.342671829785
40400.0,43979.909392773065,-3579.9093927730646
1032.13,1000.6161745796053,31.513825420394824
26100.0,30904.5667955762,-4804.5667955762
1211.98,2263.9552843994898,-1051.9752843994897
3298.93,2612.9462144282807,685.9837855717192
159300.0,207438.86702109003,-48138.86702109003
618.44,1469.0359729250995,-850.5959729250994
468.81,731.7255816826219,-262.91558168262185
71200.0,64434.718752458044,6765.281247541956
2715.22,3281.596693464555,-566.376693464555
1265.2,1864.6536997827425,-599.4536997827424
12400.0,17969.08921661719,-5569.089216617191
110400.0,113015.09820095994,-2615.0982009599393
20500.0,18716.983998992368,1783.0160010076324
6912.83,7739.364128409245,-826.5341284092447
6421.7,7164.34636574208,-742.64636574208
1294.48,1170.690011894425,123.78998810557505
223700.0,221846.94611496507,1853.0538850349258
339700.0,344951.02729813114,-5251.027298131143
67900.0,55011.728367837815,12888.271632162185
5126.08,8316.425718060666,-3190.3457180606656
764.21,1139.3226286174104,-375.11262861741034
15900.0,17443.59643776887,-1543.5964377688688
463.71,2845.5597413216965,-2381.8497413216965
20200.0,27262.72170255264,-7062.721702552641
451.57,3213.4746891936156,-2761.9046891936155
52200.0,64509.18642346159,-12309.186423461593
40900.0,49840.32340002384,-8940.323400023837
30400.0,30096.759096720278,303.24090327972226
23700.0,27134.714094917385,-3434.7140949173845
6410.28,5634.056788424219,776.2232115757806
12500.0,11319.835071208046,1180.1649287919536
1592.47,1766.6408949212055,-174.17089492120544
69600.0,78839.85956421855,-9239.859564218554
291.87,229.37324466103018,62.49675533896982
2486.28,3044.5015208095137,-558.2215208095135
43800.0,52004.59837282442,-8204.598372824417
15000.0,15782.383582917682,-782.3835829176824
1033.35,1233.8816132571956,-200.53161325719566
3318.59,3051.9559386922483,266.63406130775184
53900.0,59275.949855448765,-5375.949855448765
754.53,10134.409630733331,-9379.87963073333
1515.99,2616.5537949920763,-1100.5637949920763
2847.94,3217.4824018498257,-369.54240184982564
2740.61,3688.6759167527125,-948.0659167527124
101200.0,111193.03205099815,-9993.032050998154
17500.0,23844.142183325846,-6344.142183325846
1210.24,1171.5926195578431,38.64738044215687
2262.62,3233.2778479088593,-970.6578479088594
1022.7,604.3534781037743,418.3465218962258
2946.25,4317.941222736699,-1371.6912227366993
3284.27,5046.2280511262,-1761.9580511261997
59500.0,75303.36877822186,-15803.368778221862
541300.0,396211.156085653,145088.843914347
149500.0,171862.59548763838,-22362.595487638377
1772.58,2201.2323804890984,-428.6523804890985
11500.0,11677.193715638059,-177.19371563805907
7280.75,6403.4655014633245,877.2844985366755
10100.0,9309.63278324026,790.3672167597397
10400.0,7998.630483150329,2401.3695168496706
37500.0,37757.5062370821,-257.5062370821033
55500.0,37609.53626166041,17890.46373833959
1787.74,2034.7808865171683,-247.04088651716825
10000.0,10926.307730770965,-926.3077307709646
16600.0,19289.450561676356,-2689.4505616763563
6608.13,8953.443838392908,-2345.313838392908
57400.0,42697.3567346207,14702.643265379302
267100.0,197485.11385093784,69614.88614906216
450.18,533.1935984039737,-83.01359840397373
4359.6,7167.604013342352,-2808.0040133423518
6723.7,10109.108922663465,-3385.408922663465
2018.26,2377.1323526960186,-358.87235269601865
5446.65,5528.157810405428,-81.50781040542824
29900.0,41595.239573655555,-11695.239573655555
36300.0,40739.929814540505,-4439.929814540505
5433.1,7708.259787930794,-2275.1597879307938
3026.65,2221.5461633829545,805.1038366170455
3807.68,2948.457905144416,859.2220948555837
6499.86,8357.668526668633,-1857.808526668633
2430.48,2800.9543288824934,-370.4743288824934
508.89,1499.4845719721052,-990.5945719721052
400.9,2891.2261311900656,-2490.3261311900656
7009.49,7573.539939611095,-564.0499396110954
842.5,3233.0273149587374,-2390.5273149587374
1279.01,1199.420595944699,79.58940405530097
1411.91,1331.3907793007456,80.51922069925445
13100.0,18478.780093688732,-5378.780093688732
64100.0,82320.97118193966,-18220.97118193966
323.54,1961.6341231320548,-1638.0941231320548
42800.0,52300.50999317918,-9500.509993179177
75400.0,58680.40894693494,16719.591053065058
977.8,1448.8474388377144,-471.0474388377145
1460.8,3398.661001413908,-1937.8610014139078
3458.36,2591.8255271249436,866.5344728750565
2248.4,1373.1418775206548,875.2581224793453
1687.49,2048.0283370791003,-360.5383370791003
7548.2,8327.843213320324,-779.6432133203243
6954.04,9287.52955050371,-2333.4895505037102
62500.0,70229.94253529643,-7729.942535296432
713.72,658.3714519047935,55.348548095206525
116000.0,92775.21663384495,23224.783366155054
30000.0,31556.123277881117,-1556.1232778811172
1702.49,1333.0313020782414,369.4586979217586
38400.0,39176.3336903097,-776.3336903097006
8065.99,8337.971577587494,-271.98157758749403
7647.22,7174.659650693662,472.56034930633814
18000.0,17107.960244980542,892.0397550194575
29400.0,28267.655828467712,1132.3441715322879
2502.64,1927.744563407854,574.8954365921459
12100.0,12512.524334004833,-412.5243340048328
10700.0,6850.41577291795,3849.5842270820503
854.27,1606.8141219187019,-752.5441219187019
2614.82,1812.4252205990124,802.3947794009878
21900.0,19959.852292517822,1940.1477074821778
172800.0,155443.10393736875,17356.896062631247
62700.0,57568.10286375577,5131.897136244232
12300.0,10620.600836109701,1679.399163890299
18100.0,18771.68781257512,-671.6878125751209
170600.0,173853.0513775176,-3253.0513775176078
582.48,3664.4192726145993,-3081.9392726145993
16700.0,12414.14568519613,4285.85431480387
5602.79,5525.41318862851,77.37681137148957
137900.0,142889.71295302463,-4989.712953024631
864.2,1094.6163473907,-230.4163473906999
6994.52,8176.053720042051,-1181.5337200420508
8149.81,8723.555969716173,-573.745969716173
3051.16,3000.4817183039777,50.67828169602217
14200.0,13832.396234937132,367.60376506286775
320.36,311.84803872954217,8.511961270457846
10800.0,8563.647147196229,2236.3528528037714
2588.81,3034.470519315444,-445.66051931544416
26000.0,29573.416912149594,-3573.4169121495943
3034.95,2949.132166330819,85.8178336691808
42900.0,46189.96436973519,-3289.964369735193
254700.0,252350.30144467624,2349.698555323761
6321.6,5613.418040240867,708.181959759133
13600.0,15327.23748278492,-1727.2374827849198
