real_box,predict_box,mse
5196.7001953125,1616.6956787109375,12816431.0
1175.5699462890625,7953.20703125,45936368.0
3129.340087890625,13331.5673828125,104085448.0
367.79998779296875,357.64166259765625,103.19157409667969
6795.7099609375,10604.2548828125,14505014.0
119100.0,1098.6290283203125,13924322304.0
54900.0,286.58880615234375,2982624512.0
13700.0,18738.7421875,25388922.0
6326.02978515625,10488.6533203125,17327434.0
18500.0,6203.65185546875,151200160.0
86400.0,5204.89208984375,6592645632.0
40400.0,10943.505859375,867685056.0
1032.1300048828125,5834.353515625,23061352.0
26100.0,19574.353515625,42584064.0
1211.97998046875,2177.4306640625,932095.0
3298.929931640625,20396.892578125,292340320.0
159300.0,17090.521484375,20223537152.0
618.4400024414062,7559.7734375,48182112.0
468.80999755859375,9429.2978515625,80290352.0
71200.0,40464.8125,944651776.0
2715.219970703125,9475.810546875,45705588.0
1265.199951171875,1560.7261962890625,87335.7578125
12400.0,5358.2998046875,49585540.0
110400.0,19694.05859375,8227567104.0
20500.0,7901.634765625,158718800.0
170.1300048828125,29121.51171875,838182464.0
6912.830078125,10866.8193359375,15634031.0
6421.7001953125,789.166015625,31725442.0
1294.47998046875,6380.169921875,25864242.0
223700.0,4592.21875,48008220672.0
339700.0,9048.970703125,109330104320.0
67900.0,27159.8828125,1659757184.0
5126.080078125,7008.9248046875,3545104.25
764.2100219726562,12998.5712890625,149679600.0
15900.0,604.1143798828125,233964128.0
463.7099914550781,208.83836364746094,64959.546875
20200.0,262.62701416015625,397498848.0
451.57000732421875,7248.37890625,46196612.0
95.73999786376953,580.2754516601562,234774.609375
52200.0,1503.276123046875,2570157568.0
40900.0,1284.47607421875,1569389696.0
30400.0,1423.27978515625,839650368.0
23700.0,17215.701171875,42046132.0
6410.27978515625,814.3661499023438,31314248.0
117.54000091552734,222.8677215576172,11093.9287109375
12500.0,14540.771484375,4164748.25
1592.469970703125,494.06378173828125,1206496.25
69600.0,8908.5205078125,3683455744.0
42.689998626708984,1428.5972900390625,1920739.125
291.8699951171875,328.9261474609375,1373.158447265625
1604.8800048828125,6844.29443359375,27451464.0
2486.280029296875,1248.3736572265625,1532412.125
43800.0,3573.199951171875,1618195456.0
15000.0,1351.5927734375,186279024.0
1033.3499755859375,9187.7900390625,66494892.0
3318.590087890625,23745.927734375,417276128.0
53900.0,15540.2275390625,1471472256.0
754.530029296875,3556.792724609375,7852676.0
1515.989990234375,639.4819946289062,768266.25
2847.93994140625,18266.201171875,237722800.0
2740.610107421875,9587.3369140625,46877664.0
101200.0,309.0228576660156,10178989056.0
17500.0,339.15435791015625,294494624.0
1210.239990234375,14576.552734375,178658304.0
2262.6201171875,6446.01904296875,17500826.0
1022.7000122070312,5653.77197265625,21446826.0
2946.25,4875.6650390625,3722642.5
3284.27001953125,1719.5235595703125,2448431.5
50.79999923706055,190.5404815673828,19527.400390625
59500.0,7086.482421875,2747176704.0
541300.0,3817.712646484375,288887242752.0
149500.0,670.02294921875,22150365184.0
1772.5799560546875,3123.821533203125,1825853.75
11500.0,7842.7568359375,13375428.0
7280.75,5820.56005859375,2132154.75
10100.0,12293.5791015625,4811789.5
10400.0,2019.3782958984375,70234824.0
37500.0,4137.07958984375,1113084544.0
55500.0,1171.43212890625,2951593216.0
282.7699890136719,28874.689453125,817497856.0
1787.739990234375,1037.3682861328125,563057.6875
10000.0,22307.263671875,151468736.0
16600.0,3646.902099609375,167782736.0
6608.1298828125,1124.712646484375,30067862.0
57400.0,268.8163146972656,3263972096.0
267100.0,617.7119140625,71012802560.0
450.17999267578125,17664.83203125,296344256.0
4359.60009765625,5635.64599609375,1628293.125
6723.7001953125,10410.2470703125,13590628.0
2018.260009765625,5876.298828125,14884464.0
5446.64990234375,205.47509765625,27469914.0
29900.0,34268.9765625,19087956.0
36300.0,26979.927734375,86863744.0
5433.10009765625,6805.6123046875,1883789.75
3026.64990234375,4480.990234375,2115105.75
3807.679931640625,26833.759765625,530200352.0
0.10000000149011612,5352.513671875,28648332.0
6499.85986328125,737.2992553710938,33207104.0
2430.47998046875,12462.0263671875,100631936.0
508.8900146484375,22227.8984375,471715296.0
400.8999938964844,10041.1103515625,92933648.0
7009.490234375,219.9821014404297,46097424.0
842.5,5264.72509765625,19556074.0
390.92999267578125,4710.68408203125,18660274.0
1279.010009765625,16601.03515625,234764464.0
1411.9100341796875,15722.26171875,204786160.0
13100.0,8590.5986328125,20334700.0
64100.0,8128.5771484375,3132800000.0
323.5400085449219,4020.56201171875,13667971.0
42800.0,14445.8173828125,803959744.0
75400.0,10973.8623046875,4150727168.0
977.7999877929688,6252.591796875,27823430.0
1460.800048828125,3658.614501953125,4830388.5
3458.360107421875,826.3131103515625,6927671.0
2248.39990234375,25911.009765625,559919104.0
1687.489990234375,198.06692504882812,2218381.25
7548.2001953125,292.0780029296875,52651308.0
6954.0400390625,10619.3818359375,13434730.0
62500.0,2224.6162109375,3633121792.0
713.719970703125,340.5811767578125,139232.5625
116000.0,5195.845703125,12277561344.0
30000.0,24537.876953125,29834788.0
1702.489990234375,350.53656005859375,1827777.875
38400.0,13802.4296875,605040448.0
327.67999267578125,34013.3671875,1134725504.0
8065.990234375,7963.05322265625,10596.0283203125
7647.22021484375,9072.1064453125,2030300.75
18000.0,10763.8466796875,52361916.0
29400.0,22236.099609375,51321468.0
2502.639892578125,13208.9873046875,114625880.0
12100.0,3727.7705078125,70094224.0
10.510000228881836,42785.5078125,1829700352.0
10700.0,2164.576904296875,72853440.0
854.27001953125,28230.439453125,749454656.0
2614.820068359375,306.480712890625,5328430.5
21900.0,800.95703125,445169600.0
172800.0,20898.8671875,23073951744.0
62700.0,6619.5458984375,3145017344.0
12300.0,8782.5078125,12372751.0
18100.0,4843.83447265625,175725936.0
170600.0,873.628173828125,28807043072.0
582.47998046875,28130.18359375,758875968.0
16700.0,200.4776611328125,272234208.0
5602.7900390625,13066.8154296875,55711676.0
137900.0,21877.279296875,13461271552.0
864.2000122070312,5100.7001953125,17947932.0
6994.52001953125,24023.708984375,289993280.0
8149.81005859375,26586.1328125,339897984.0
3051.159912109375,3969.840087890625,843973.25
14200.0,7448.15234375,45587448.0
5191.7099609375,12072.154296875,47340516.0
320.3599853515625,1073.4595947265625,567159.0
51.5,13606.7958984375,183746048.0
10800.0,25332.4921875,211193328.0
2588.81005859375,4881.1943359375,5255025.5
445.3699951171875,1566.678466796875,1257332.75
26000.0,8302.8173828125,313190304.0
3034.949951171875,14825.7646484375,139023312.0
42900.0,6371.265625,1334348416.0
254700.0,1264.9599609375,64229322752.0
497.8999938964844,4217.6962890625,13836885.0
377.6600036621094,14616.4892578125,202744256.0
6321.60009765625,519.822265625,33660628.0
13600.0,19186.0703125,31204182.0
190.25,850.7764892578125,436295.25
